Código, Rubro, Descripción, Precio, Stock
  1001, Comestible, Arroz, 1500.5, 50
 1002, Perfumeria, Azúcar, 1200.75, 100
1003, Limpieza, Detergente, 2500.25, 30
1004, Perfumeria, Shampoo, 3000.8, 40
1005, Comestible, Fideos, 1800.6, 60
1006, Perfumeria, Perfume, 6500.9, 20
1007, Limpieza, Jabón, 1800.7, 80
1008, Comestible, Leche, 2200.25, 70
1009, Limpieza, Limpiavidrios, 1200.45, 40
1011, Comestible, Aceite, 2000.0, 55
1012, Comestible, Avena, 1600.0, 45
1013, Limpieza, Lavandina, 1900.4, 65
1014, Limpieza, Lustramuebles, 1700.65, 25
1015, Perfumeria, Desodorante, 2800.7, 30
1017, Comestible, Queso, 3000.5, 50
1018, Comestible, Yogur, 2400.45, 40
1019, Limpieza, Quitamanchas, 2300.6, 35
1001, Comestible, Arroz, 1500.50, 50
1002, Comestible, Azúcar, 1200.75, 100
1003, Limpieza, Detergente, 2500.25, 30
1004, Perfumeria, Shampoo, 3000.80, 40
1005, Comestible, Fideos, 1800.60, 60
1006, Perfumeria, Perfume, 6500.90, 20
1007, Limpieza, Jabón, 1800.70, 80
1008, Comestible, Leche, 2200.25, 70
1009, Limpieza, Limpiavidrios, 1200.45, 40
1013, Limpieza, Lavandina, 1900.40, 65
1014, Limpieza, Lustramuebles, 1700.65, 25
1015, Perfumeria, Desodorante, 2800.70, 30
  1036, Comestible, Manteca, 2400.80, 30
1037, Comestible, Margarina, 2600.90, 25
1038, Comestible, Mantequilla, 2800, 20
1039, Comestible, Huevos, 3000.50, 50
1040, Comestible, Arroz, 1500.50, 50
1041, Comestible, Azúcar, 1200.75, 100
1042, Limpieza, Detergente, 2500.25, 30
1043, Perfumeria, Shampoo, 3000.80, 40
1044, Comestible, Fideos, 1800.60, 60
1045, Perfumeria, Perfume, 6500.90, 20
1046, Limpieza, Jabón, 1800.70, 80
1047, Comestible, Leche, 2200.25, 70
1048, Limpieza, Limpiavidrios, 1200.45, 40
1049, Limpieza, Lavandina, 1900.40, 65
1050, Limpieza, Lustramuebles, 1700.65, 25
1051, Perfumeria, Desodorante, 2800.70, 30
1052, Comestible, Manteca, 2400.80, 30
1053, Comestible, Margarina, 2600.90, 25
1054, Comestible, Mantequilla, 2800, 20
1055, Comestible, Huevos, 3000.50, 50
